Question,Context_1,Answer
What does the Closed loop SLS Assurance solution in TS 28.535 and TS 28.536 provide?,"The security procedures defined in clause 5.3.3.2 of TS 33.536 [5] are reused for non-trackability protection. - For Ranging/SL positioning result exposure to a Client UE over PC5, the method of PC5-U security policy setting for confidentiality protection (as defined for ProSe/V2X services) is used.",option 1: Advanced monitoring solutions for providing communication service quality
Is it possible for more than one LCS client to activate requests for the same target UE?,"Figure 6.8-1: Bulk operation of LCS service request targeting to multiple UEs 1. This step is the same as step 1 of clause 6.1.2 and step 1 of clause 6.3.1, with the difference that the LCS request is targeting a group of UE identified by a group ID. The GMLC may map the external/internal group ID to the list of UE ID (i.e.","option 5: Yes, it is possible"
What is the distribution of the shadow fading?,,option 3: Log-normal
What is the purpose of the Session-AMBR?,,option 3: To limit the aggregate bit rate across all non-GBR flows in a PDU session
What does the TSCTSF do if a PTP instance does not exist for a matching PTP instance configuration?,,option 3: Initializes the PTP instance in 5GS
Which services can support Data Collection Coordination and Delivery?,"Data Collection Coordination and Delivery is supported by a DCCF via Ndccf_DataManagement service or by an NWDAF via Nnwdaf_DataManagement service. Unless otherwise stated, capabilities specified in clause 5A for a DCCF are also applicable to an NWDAF. In this Release of the specification Data Collection Coordination and Delivery is applicable to: - NWDAFs that request data from a Data Source (e.g. for use in computing analytics).",option 5: All of the above
When is the SDT procedure initiated?,,option 5: When there is a configured amount of UL data awaiting transmission across all radio bearers for which SDT is enabled.
What type of uncertainty assessment is performed for the measurement uncertainty budget of UE RF testing methodology?,"Annex A: Measurement uncertainty A.1 Measurement uncertainty budget for UE RF testing methodology Similar as legacy FR2 UE RF testing methodology, the uncertainty tables shall be presented with two stages: - Stage 1: the calibration of the absolute level of the DUT measurement results is performed by means of using a calibration antenna whose absolute gain is known at the frequencies of measurement - Stage 2: the actual measurement with the DUT as either the transmitter or receiver is performed.",option 3: Uncertainty assessment
Which of the following is NOT supported by PDCP packet duplication?,"When activated, PDCP packet duplication allows sending the same PDCP PDU on two independent transmission paths: via the primary RLC entity and a secondary RLC entity, thus increasing reliability and reducing latency. PDCP packet duplication is supported in the following cases: - for SRBs using RLC AM; - for DRBs using RLC UM or AM. For DRBs, duplication can be activated and deactivated by a MAC CE.",option 3: Data Radio Bearers (DRBs) using RLC AM
What is the role of Management Data Analytics Service (MDAS) in the MDA?,"A.5 Management Data Analytics Service (MDAS) A management data analytics service (MDAS) provides data analytics of different network related parameters including for example load level and/or resource utilisation. For example, the MDAS for a network function (NF) can collect the NF's load related performance data, e.g. resource usage status of the NF. The analysis of the collected data may provide forecast of resource usage information in a predefined future time.",option 1: To provide analytics output
Which uncertainty element is applicable to the CFFdeltaNF methodology?,"The uncertainty value can be derived by the following equation for CFFDNF and CFFdeltaNF. For the CFFNF methodology, the asymptotic expansion approach requires EIRP measurements of two (black&white-box) or three different radii (black-box approach) and thus different SNR conditions for each EIRP measurement. The influence of noise MU therefore requires an AWGN analyses with those varying SNR conditions applied to the signals.",option 5: Influence of noise
What options are available for deploying non-public networks?,"RSTP). 6.25 Non-public networks 6.25.1 Description Non-public networks are intended for the sole use of a private entity such as an enterprise, and can be deployed in a variety of configurations, utilising both virtual and physical elements. Specifically, they can be deployed as completely standalone networks, they can be hosted by a PLMN, or they can be offered as a slice of a PLMN.",option 4: All of the above
When should a UE adjust the contention window size and the backoff counter for Type 1 channel access procedures?,c11: IF A.162/50 THEN i ELSE n/a - - caller preferences for the session initiation protocol. c12: IF A.162/80 THEN m ELSE n/a - - communications resource priority for the session initiation protocol. c15: IF A.162/81 THEN m ELSE n/a - - addressing an amplification vulnerability in session initiation protocol forking proxies.,option 2: After receiving an UL grant or an AUL-DFI with DCI format 0A
Which entity takes precedence in determining the User Plane Security Policy?,,option 4: UDM
What does the SDP attribute 'ccc_list' allow for?,,option 1: Communication and negotiation of concurrent codec capabilities
What is the capability of the 5G system regarding an indirect network connection when the UE is in E-UTRAN or NG-RAN coverage?,The 5G system shall be able to support an indirect network connection even when the UE is in E-UTRAN or NG-RAN coverage. The 5G system shall be able to support mechanisms to differentiate charging information for traffic carried over satellite backhaul. For service function chaining (see clause 10) the collection of charging information associated to the use of service functions and the chain of service functions requested by third parties shall be supported.,option 4: Able to support an indirect network connection regardless of the type of coverage
Which delivery option(s) are available in Data Delivery via the DCCF or NWDAF?,Delivery Options are: 1. Delivery via DCCF or NWDAF: Consumers or Notification Endpoints receive the data from the DCCF or NWDAF. 2. Delivery via Messaging Framework: Consumers or Notification Endpoints receive the data from the Messaging Framework via the services offered by the MFAF. 5A.3.1 Data Delivery via the DCCF or NWDAF,option 1: Delivery via DCCF or NWDAF
Which physical channel carries data from a UE for sidelink communication and V2X sidelink communication?,"The UE may transmit or receive V2X sidelink communication if it fulfills the condition(s) defined in TS 36.331[6], clause 5.10.1d. When UE is in-coverage for sidelink operation as defined in clause 8.2, the UE may perform V2X sidelink communication according to SIB13/ SIB14 of the cell on an NR frequency.",option 4: PSSCH
What does NWDAF provide to consumer NF or OAM based on the collected network data?,"The NF can request statistics or predictions or both. The type of analytics is set to user data congestion analytics for transfer over user plane, control plane, or both. 7-8. The NWDAF subscribes to OAM services following the data collection from OAM procedure as captured in 6.2.3.2 to get measurement information for the requested location, possibly providing measurement thresholds for example, data congestion crossing values.",option 5: Service Experience statistics
What does DNN stand for in the 5G System?,"9A Definition of Data Network Name In 5GS, the Data Network Name (DNN) is equivalent to an APN in EPS. The DNN is a reference to a data network, it may be used e.g. to select SMF or UPF. The requirements for APN in clause 9 shall apply for DNN in a 5GS as well.",option 5: Data Network Name
What is the role of mapping rules in the QoS architecture?,"PSID or ITS-AID) according to the PC5 QoS mapping rules defined in clause 5.2.3. The UE shall create the PC5 QoS flow(s) based on the derived PC5 QoS parameters. For each PC5 QoS flow to be created, the UE shall perform the following operations: a) self-assign a PQFI; b) create a PC5 QoS flow context, which contains: 1) the PQFI;",option 1: To map QoS flows to DRBs
What is the behavior of a mobile station in the MM IDLE state with service state NO IMSI?,"4.2.2 Detailed Description of the MS behaviour in MM IDLE State. In the MM IDLE state the mobile station shall behave according to the service state. In the following subclauses the behaviour is described for the non transient service states. It should be noted that after procedures in RR connected mode, e.g. location updating procedures, subclause 4.2.3 applies which specifies the selection of the MM idle state.",option 2: Perform default cell selection
What is the function of the Gateway GPRS Support Node (GGSN)?,The GGSN (Gateway GPRS Support Node) is the point of PDN interconnection with the GSM PLMN supporting GPRS. The GGSN contains routing information for GPRS users with a PDP context active. The necessary procedures needed to restore GGSN data information after a restart are described in this document. The SGSN (Serving GPRS Support Node) is the node that is serving the MS. The SGSN stores information regarding e.g.,option 1: To provide support for interworking between a PLMN and fixed networks.
What is the purpose of the uplink buffer status reports (BSR)?,"These include transport volume and measurements of a UEs radio environment. Uplink buffer status reports (BSR) are needed to provide support for QoS-aware packet scheduling. In NR, uplink buffer status reports refer to the data that is buffered in for a group of logical channels (LCG) in the UE.",option 1: To provide support for QoS-aware packet scheduling
Where can additional information about the regional provision of service be found?,"The ECSCF, if required, may query the LRF for additional location information. If the ECSCF does not receive location information in the emergency service request, it may query the LRF for location information. - The ECSCF shall be able to query the LRF to validate the location information if provided initially by the UE. - For WLAN access, the LRF may query HSS for NPLI if the UE is not roaming.",option 4: All of the above
Which interface is not required in the roaming architecture for interworking between 5GS and EPC?,Figure 4.1.2.1: Roaming 5G System architecture - home routed scenario in service-based interface representation 4.1.3 Interworking with EPC architecture Figure 4.1.3.1 shows the non-roaming architecture for interworking between 5GS and EPC/E-UTRAN as defined in TS 23.501 [200] for 5G data connectivity.,option 2: S9 interface
What is the minimum requirement for OTA occupied bandwidth for each carrier?,See also recommendation ITU-R SM.328 [17]. The value of /2 shall be taken as 0.5%. The OTA occupied bandwidth requirement applies during the transmitter ON period for a single transmitted carrier. The minimum requirement below may be applied regionally. There may also be regional requirements to declare the OTA occupied bandwidth according to the definition in the present clause.,option 2: It must be less than the SAN channel bandwidth.
What is the purpose of mutual ranging in the 5G system?,"The 5G system shall be able to authorize ranging for a UE or a group of UE when using licensed spectrum. The 5G system shall be able to protect privacy of a UE and its user, ensuring that no identifiable information can be tracked by undesired entities during ranging. The 5G system shall be able to enable or disable ranging. The 5G system shall support mutual ranging, i.e. two UEs shall be able to initiate ranging to each other.",option 4: To enable two UEs to initiate ranging to each other.
Which state exists when the network has received an answer but the network has not yet awarded the call?,"5.1.2.2.2b Network answer pending (N0.3) $(CCBS)$ This state exists for a mobile originating call when the mobile station has established a CC connection upon the request of the network, but the network has not yet informed the mobile station of the reason for the network's action.",option 1: Connect request (N8)
What is the purpose of charging data correlation?,"The charging information has to be aggregate for the same charging session and correlate for the same service. 5.3.4.1 Intra-level correlation The intra-level correlation aggregates the charging events belonging to the same charging session, e.g. over a time period, and implies the generation of interim charging records. 5.3.4.2 Inter-level correlation The inter-level correlation combines the charging events belonging to the same service but generated by different CTFs e.g.",option 4: To provide an association of charging information for the mobile subscriber's resource usage.
Which entity is responsible for providing the Candidate-UE filtering policy to the AF?,"The AF that aims to provide an AI/ML operation may request assistance from the 5GC as described in clause 5.46.2. The AF initially provides a list of target member UE(s) and at least one filtering criterion, when subscribing to the NEF to be notified about a subset list of UE(s) (i.e. list of candidate UE(s)) that fulfil certain filtering criteria.",option 3: eNEF
How can UE power saving be achieved in RRC_IDLE/RRC_INACTIVE?,"The UE shall not initiate the procedure for power saving purposes. The UE shall: 1> if the upper layers indicate barring of the PCell: 2> treat the PCell used prior to entering RRC_IDLE as barred according to TS 38.304 [20]; 1> perform the actions upon going to RRC_IDLE as specified in 5.3.11, with release cause 'other'.",option 2: By relaxing RLM/BFD measurements
Which measurements are performed for intra- and inter-frequency handover?,"or, if handover is performed via NG, on reception of UE CONTEXT RELEASE COMMAND [11] from AMF following a successful intra-frequency inter gNB handover, the counter is stepped by 1. d) A single integer value. e) MM.HoExeIntraFreqSucc. f) NRCellCU. g) Valid for packet switched traffic. h) 5GS. i) One usage of this performance measurement is for performance assurance.",option 2: Radio characteristics measurements
What is the key functionality introduced for scheduling enhancements in the 5G Core network?,"The 5G network will need to support mechanisms that enable the decoupling of the priority of a particular communication from the associated QoS characteristics such as latency and reliability to allow flexibility to support different priority services (that need to be configurable to meet operator needs, consistent with operator policies and corresponding national and regional regulatory policies). The network needs to support flexible means to make priority decisions based on the state of the network (e.g.",option 4: Support for up to eight simultaneously active semi-persistent scheduling (SPS) configurations
What 5G system feature allows utilization of new functionalities provided by the 5G-CN using the LTE radio interface?,"5.20.6 Potential New Requirements needed to support the use case [PR 5.20-1] The 5G system shall be able to support communication from/to users of one MNO (MNO-A) via mobile vehicle base station relays, where the relayed traffic is transported to/from the MNO-A network using 5G connectivity (RAN and 5GC) provided by a different MNO (MNO-B).",option 2: LTE connectivity to 5G-CN
What is handed over to the target RAT in handover with SRVCC operation?,"- Radio resources are prepared in the target RAT before the handover. - The RRC reconfiguration message from the target RAT is delivered to the source RAT via a transparent container, and is passed to the UE by the source RAT in the handover command: - The inter-RAT handover command message carries the same type of information required to access the target cell as specified for NR baseline handover in clause 9.2.3.2.1.",option 5: Only voice bearer
In what market sector are 3GPP networks expected to become an important tool?,"Release 14 contains substantial enhancements to deliver TV services of various kinds, from linear TV programmes for mass audiences to custom-tailored on-demand services for mobile consumption. However, it is expected that also in the domain of AV content and service production, 3GPP systems will become an important tool for a market sector with steadily growing global revenues. There are several areas in which 3GPP networks can help to produce AV content and services in an efficient and flexible manner.",option 2: AV content production
What is the purpose of EXT_UED?,,option 5: To extend terminal delay test methods and requirements
What is the purpose of the Permanent Equipment Identifier (PEI)?,,option 5: To identify the user equipment accessing the 5G System
What is the purpose of the NWDAF discovery and selection process?,2. The source NWDAF discovers candidate target NWDAF instances (e.g. NWDAFy and NWDAFz) supporting the requested analytics information for the predicted target area(s). NWDAF discovery and selection is specified in clause 6.3.13 of TS 23.501 [2].,option 3: To select an NWDAF instance based on required analytics capabilities
What identifiers can be used by the LCS client to identify a target UE for value-added services?,"The existing Traffic Description and Target UE Identifier(s) IEs defined in clause 5.6.7-1 of TS 23.501 [3] are used as is for traffic and group identification. This solution assumes that the MNO, which supports the Group-MBR monitoring, is able to provision the subscription information for the group of UEs, associated with FL operation,",option 5: All of the above
What does NEF translate into a SUPI or Internal-Group-Id?,"NEF is responsible for translation of SUPI to GPSI, or internal to external group identifiers, by querying UDM, prior to contacting the AF. NOTE 4: It is assumed that an AF is provisioned with the list of UE IDs (GPSIs or SUPIs) belonging to an External or Internal Group ID.",option 2: GPSI or External-Group-Id
Which of the following is true about cell reselection between NR RRC_IDLE and E-UTRA RRC_IDLE?,10.1.9.2 Cell Reselection A UE in RRC_INACTIVE performs cell reselection. The principles of the procedure are same as for the RRC_IDLE state (see sublclause 10.1.1.2).,option 3: It is supported for both handover to UTRA and NR
What message does the UE respond with after receiving the RRCSetup message?,5.3.3.4 Reception of the RRCSetup by the UE The UE shall perform the following actions upon reception of the RRCSetup: 1> if the RRCSetup is received in response to an RRCReestablishmentRequest;,option 3: SecurityModeComplete
What is AKMA in the context of 5G security?,"High-end smartphones, UAVs, and factory automation drive a need for protection against theft and fraud. A high level of 5G security is essential for critical communication, e.g. in industrial automation, industrial IoT, and the Smart Grid. Expansion into enterprise, vehicular, medical, and public safety markets drive a need for increased end user privacy protection. 5G security addresses all of these new needs while continuing to provide security consistent with prior 3GPP systems.",option 2: A cellular network-based authentication system
Which interface is used for inter-eNB control plane signaling in Dual Connectivity?,Figure 4.9.2-1: Radio Protocol Architecture for Dual Connectivity 4.9.3 Network Interfaces 4.9.3.1 E-UTRAN Control Plane for Dual Connectivity Inter-eNB control plane signalling for DC is performed by means of X2 interface signalling. Control plane signalling towards the MME is performed by means of S1 interface signalling.,option 1: X2 interface
How is notification of SC-MCCH change indicated in NB-IoT?,"- For NB-IoT UEs, BL UEs or UEs in enhanced coverage: - Two notification mechanisms are used to announce changes of SC-MCCH due to Session Start: - A notification is sent in the DCI with SC-RNTI scheduling SC-MCCH.",option 3: Directly in the DCIs which schedule SC-MCCH and SC-MTCH
What is the purpose of collecting and processing charging data in the serving network?,"7 Accounting and Settlement The serving network shall collect and process the charging data generated in its network elements. The record of each individual transaction shall be reported to the home environment at short time intervals in order to allow further processing by the billing system in the Home Environment, provide itemised bills, and to deal with any disputes regarding charges both for users and for other visited networks and home environment.",option 4: To allow further processing by the billing system in the Home Environment
What is the purpose of steering of roaming for a multi-mode terminal?,"6.30 Steering of roaming 6.30.1 Description Steering of roaming allows the HPLMN (or subscribed NPN) to steer a UE to a VPLMN or NPN on which the HPLMN (or subscribed NPN) wants the UE to register, when the UE registers on another VPLMN or NPN. This capability can be needed for reasons e.g.",option 3: To direct the UE to register on a different VPLMN
What does the SMF do before retrieving PFDs from the NEF (PFDF)?,,option 2: Subscribes to PFD notifications
What is the main service and function of the SDAP sublayer?,"The traffic routing information for the specific application in step 1 is not sent to the SMF for the PDU Session because no service information matched. 3. Application Client with service information requests the IP address of app server and logs in, the user-plane communication takes place between the Application Client in UE and Application Server via the C-UPF. In this step, the application layer can decide that the service information the application client associated with based on the configuration or application subscription information.",option 4: Mapping between a QoS flow and a data radio bearer
During which network life cycle phase do mobile network operators compare network elements from various vendors for EE?,": - during the Buy phase, mobile network operators may be willing to compare network elements from various vendors from an EE standpoint. Some EE KPIs and measurement methods have been specified for this purpose. - during the Design / Build phase, mobile network operators are always faced to several design options, and may be willing to compare them from an EE standpoint. This may happen for the whole network, sub-networks and for telecom sites.",option 1: Buy phase
What does redundant transmission at the transport layer in URLLC require?,"See 3GPP TS 23.501 [28] clauses 5.34, 5.33.2.2 and 3GPP TS 23.502 [29] clause 4.24. Redundant transmission is applied for supporting the highly reliable URLLC services, there are three different methods: dual connectivity based end to end redundant user plane paths, redundant transmission on N3/N9 interfaces or redundant transmission at transport layer.",option 3: Two disjoint transport paths between UPF and NG-RAN.
Which interface is used to carry packet data transmission and mobility management between the SGSN and BSS?,The S6d interface enables the transfer of subscriber related data between the SGSN and the HSS as described in 3GPP TS 23.060 [12].,option 3: Gb-interface
What are the main functionalities of the Enhancement of support for Edge Computing feature in the 5G Core network?,"The 5G Core Network may expose network information and capabilities to an Edge Computing Application Function. NOTE: Depending on the operator deployment, certain Application Functions can be allowed to interact directly with the Control Plane Network Functions with which they need to interact, while the other Application Functions need to use the external exposure framework via the NEF (see clause 6.2.10 for details).","option 1: Discovery and re-discovery of Edge Application Server, Edge relocation, Network exposure to EAS, Support of 3GPP application layer architecture, AF guidance to PCF determination of URSP rules"
What is the purpose of DNN based congestion control?,"Figure A.4-1. MLP DNN model An approach to limiting the number of weights that contribute to an output is to calculate the output only using a function of a fixed-size window of inputs. An extremely popular window-based DNN model uses a convolution operation to structure the computation, hence is named as convolution neural network (CNN) [25]. A CNN is composed of multiple convolutional layers, as shown in figure A.4-2.",option 1: To avoid and handle NAS SM signalling congestion for UEs with a back-off timer associated with or without a DNN
What are the abilities provided by subscription-related priority mechanisms?,"Subscription-related Priority Mechanisms include the ability to prioritize flows based on subscription information, including the prioritization of RRC Connection Establishment based on Unified Access Control mechanisms and the establishment of prioritized QoS Flows. Invocation-related Priority Mechanisms include the ability for the service layer to request/invoke the activation of prioritized QoS Flows through an interaction over Rx/N5 and packet detection in the UPF.","option 1: Invoking, modifying, and maintaining QoS Flows with priority"
Which reference signals can be used for NR carrier phase positioning?,6.3.1 Potential solutions for NR carrier phase positioning 6.3.1.1 Reference signals for NR carrier phase positioning Existing DL PRS and UL SRS for positioning can be re-used as the reference signals to enable positioning based on NR carrier phase measurements for both UE-based and UE-assisted positioning. Whether to consider enhancements of the existing DL PRS and UL SRS for better positioning performance can be considered further.,option 2: Existing DL PRS and UL SRS
What is expected in terms of unauthorized UEs accessing non-public networks?,"In any of these deployment options, it is expected that unauthorized UEs, those that are not associated with the enterprise, will not attempt to access the non-public network, which could result in resources being used to reject that UE and thereby not be available for the UEs of the enterprise. It is also expected that UEs of the enterprise will not attempt to access a network they are not authorized to access.",option 2: Unauthorized UEs are expected not to attempt to access non-public networks
What was the initial purpose of 3GPP Public Warning Systems specified in Release 8?,"Additional requirements for an enhanced Public Warning System (ePWS) are specified as an update to Technical Specification (TS) 22.268 [1]. 3GPP Public Warning Systems were first specified in Release 8, allowing for direct warnings to be sent to mobile users on conventional User Equipment (PWS-UE), capable of displaying a text-based and language-dependent Warning Notification.",option 5: To allow for direct warnings to be sent to mobile users
What is the conclusion regarding PRS/SRS bandwidth aggregation for intra-band contiguous carriers?,"6.2.1 Potential solutions based on PRS / SRS bandwidth aggregation 6.2.1.1 RF aspects RF aspects of PRS/SRS bandwidth aggregation for intra-band contiguous carriers is studied by RAN4. Based on the study, PRS/SRS bandwidth aggregation for intra-band contiguous carriers is concluded as feasible for single chain Tx/Rx architectures at both the UE and gNB.",option 2: It is feasible for single chain Tx/Rx architectures at both the UE and gNB.
What security mechanism is used for securing the V3 interface between the UE and the V2X Control Function?,"The V3 interface between the UE and the V2X Control Function can be secured in the same way as the PC3 interface between the UE and the ProSe Function, as in TS 33.303 [5]; PSK TLS with GBA (Pre-shared Key Transport Layer Security with Generic Bootstrapping Architecture) is used for UE initiated messages, while PSK TLS including option of GBA push are used for network initiated messages.",option 3: PSK TLS with GBA
Who can the AF belong to?,,option 3: Both the operator and a third party
What does CFI stand for in the context of LTE_HRLLC?,"[[ spCellPlacement CarrierAggregationVariant OPTIONAL ]], [[ -- R1 18-3b: Semi-statically configured LTE UL transmissions in all UL subframes not limited to tdm-pattern in case of TDD PCell tdd-PCellUL-TX-AllUL-Subframe-r16 ENUMERATED {supported} OPTIONAL,",option 3: Control Format Indicator
"What is the meaning of the tag 'Otherwise, the field is absent, Need R'?","A need code is not provided when the transition from another part of the condition to this part of the condition is not supported, when the field clearly is a one-shot or there is no difference whether UE maintains or releases the value (e.g., in case the field is mandatory present according to the other part of the condition). - ""Otherwise, the field is absent, Need R"": The field is released if absent when this part of the condition applies.",option 2: The field is released if absent when this part of the condition applies
What is the role of AnLF in analytics accuracy monitoring?,"In addition, updated analytics for the provided Analytics IDs may be provided to analytics consumers as requested, if the updated analytics is able to be generated within the correction time period. The AnLF with analytics accuracy checking capability is as defined in clause 6.2D.1 is able to determine analytics accuracy information based on e.g.: - Comparing predictions and its corresponding ground truth data, which are collected corresponding to the requested analytic ID at the time which the prediction refers to.",option 3: To provide or notify accuracy information to analytics consumers
What is the time-domain structure of an SS/PBCH block?,"7.4.3 SS/PBCH block 7.4.3.1 Time-frequency structure of an SS/PBCH block In the time domain, an SS/PBCH block consists of 4 OFDM symbols, numbered in increasing order from 0 to 3 within the SS/PBCH block, where PSS, SSS, and PBCH with associated DM-RS are mapped to symbols as given by Table 7.4.3.1-1.",option 1: An SS/PBCH block consists of 4 OFDM symbols numbered from 0 to 3.
What control does the UE subscriber have over privacy for value-added services?,"The operator shall be able to restrict the feature depending of the provider of the User Identifier, the roaming status of the UE, the service and its specific parameters. The operator shall be able to set restrictions for devices accessing the network and its services via non-3GPP access with their User Identity linked to a 3GPP subscription.",option 3: Full control
Which type of PRAs information is provisioned by the PCRF/OCS to the MME each time the IP-CAN session is established?,"3. The PCRF stores the received information in the Diameter CCR. 4. The PCRF binds the IP-CAN Session to existing of AF session(s) using the information received from the GW and the Service Information included in the stored PCC rules, which was previously received from the AF(s) , as depicted in figure 4.3.1.1.1.",option 1: UE dedicated PRA
What does the NWDAF provide in the response or notification on 'QoS Sustainability'?,"The methods of file-based reporting of performance metrics are enhanced to allow implicit notification subscriptions for notifyFileReady notifications indicating the availability of new performance metric reports, see TS 28.622[2], TS 28.623[3]. References List of related CRs: select ""TSG Status = Approved"" in: https://portal.3gpp.org/ChangeRequests.aspx?q=1&workitem=880028 [1] TS 28.",option 3: QoS change statistics and Reporting Threshold(s)
What does the UE CONTEXT MODIFICATION REQUEST message include in the intra-CU topology adaptation procedure in SA?,"6. gNB-CU sends the UE CONTEXT MODIFICATION REQUEST message by including the RRCReconfiguration message to the source gNB-DU. The contents in the RRCReconfiguration message may include at least path switch configuration, PC5 Relay RLC channel configuration for relaying traffic, bearer mapping configuration and the associated radio bearer(s). 7. The source gNB-DU sends the RRCReconfiguration message to the U2N Remote UE.",option 1: A generated RRCReconfiguration message and indications to stop data transmission to the UE.
What is UE-Assisted Location Calculation based upon?,- UE-assisted: The UE provides WLAN position measurements with or without assistance from the network to the E-SMLC for computation of a location estimate by the network. - UE-based: The UE performs WLAN position measurements and computation of a location estimate with network assistance.,option 4: Network resources based on radio ranging measurements provided by the UE
What is the mapping process for non-interleaved VRB-to-PRB mapping?,,option 1: Virtual resource block V is mapped to physical resource block P
What does Invocation-to-Release Priority Treatment include?,,option 3: Priority treatment during both session invocation and release
What does MnS component type B refer to?,,option 3: Management information represented by information models
What is the purpose of charging data transfer in converged charging?,"G.3.4 B2B charging data transfer In converged charging, charging events mirroring the resource usage request of the user are transferred from the CTF, CEF or CHF to the CHF via the Nchf service-based interface, specified in the respective middle tier TS.",option 4: To transfer charging events from CTF or CEF to CHF via Nchf.
What information is included in the request for PDU Session traffic analytics?,"and may include: 1) identification of network area to which the request applies via identification of network area by ""networkArea"" attribute; and/or 2) an optional list of analytics subsets by ""listOfAnaSubsets"" attribute with value(s) only applicable to ""PDU_SESSION_TRAFFIC"" event, if the ""EneNA"" feature is supported. NOTE 10: The predictions are not applicable for PDU Session traffic analytics.",option 4: All of the above.
What is the purpose of the enhancement of the 3GPP management system?,"Therefore, the 3GPP management system needs to be enhanced to support request for 5G VN group performance measurement management as it impacts on end user experience, and can be used for the optimization which may be required according to the performance. 5.3.2 Potential requirements REQ-LAN-PMM-01 The 3GPP management system shall have the capability to measure 5G LAN-type services performance (e.g.",option 4: To provide multi-tenancy support in the 3GPP management system
What are the physical layer signals used for RAT-dependent positioning solutions in NR?,"Table 4.5.3-1: Foffset, RAT for Band Category 3 RAT Foffset, RAT 1.4, 3 MHz E-UTRA BWChannel /2 + 200 kHz 5, 10, 15, 20 MHz E-UTRA and NR BWChannel /2 1.28 Mcps UTRA TDD 1 MHz Standalone NB-IoT 200 kHz",option 2: DL Positioning Reference Signals (DL PRS) and UL Sounding Reference Signals (SRS) for positioning
What does the UE assume about the DL PRS from the serving cell?,"The problem is defined as follows: - A UE is handed over from a cell in a source system (e.g. 5GS) to a cell in a target system different from the source system (e.g. EPS), then within a predefined limited time the UE is handed over back to a cell in the source system, while the coverage of the source system was sufficient for the service used by the UE. The event may occur more than once.",option 2: It is not mapped to symbols that contain SS/PBCH block from the serving cell
What happens when an IP packet arrives at the UPF for a UE that is CM-IDLE?,"and the Back-off timer value IE is included, the UE shall behave as follows depending on the timer value received in the Back-off timer value IE (if the UE is a UE configured to use AC11 – 15 in selected PLMN, exceptions are specified in clause 6.3.6): - if the timer value indicates neither zero nor deactivated,",option 3: The UPF sends a Data Notification to the SMF.
What are the three factors that govern the PDCCH monitoring activity of the UE in RRC connected mode?,"NOTE 4: A UE in RRC_CONNECTED may stop the PDCCH monitoring during the SI window for the concerned SI message when the requested SIB(s) are acquired. NOTE 5: A UE capable of NR sidelink communication/discovery and configured by upper layers to perform NR sidelink communication/discovery on a frequency,","option 1: DRX, BA, and DCP"
What is the purpose of the enhancements for high capacity stationary wireless link and introduction of 1024 QAM for LTE DL?,13.2 Enhancements for high capacity stationary wireless link and introduction of 1024 QAM for LTE DL Unique_ID Name Acronym WG WID WI Rapporteur 750064 Enhancements for high capacity stationary wireless link and introduction of 1024 QAM for LTE DL LTE_1024QAM_DL R1 RP-171067 Huawei,option 2: To enhance spectral efficiency and peak data rates for DL channels
What are the key principles of user plane handling for inter-System data forwarding from 5GS to EPS?,"In case of direct data forwarding, user plane handling for inter-System data forwarding from EPS to 5GS follows the following key principles: - For each E-RAB accepted for data forwarding, the source node forwards data to the target NG-RAN node in the corresponding E-RAB data forwarding tunnel.",option 3: PDU session information at the serving NG-RAN node contains mapping information per QoS Flow to a corresponding DRB
What is the purpose of network exposure to the Edge Application Server (EAS)?,"Other details of the AC are out of scope of this specification. 6.3.6 Edge Application Server (EAS) EAS is the application server resident in the EDN, performing the server functions. The AC connects to the EAS in order to avail the services of the application with the benefits of Edge Computing. It is possible that the server functions of an application are available only as an EAS.",option 2: To support low latency network exposure to local AF
Where is the PCI Optimization Function specified?,"Once the PCF receives the mid-attribute/Flow Identification parameters (either with Option 1 or with Option 2), it uses them to consistently set the PCC rules and to affect how the SMF sets up, indirectly, the QoS characteristics (e.g. by setting the same PDB value) for the QoS flows associated to the multi-modal XR traffic.",option 3: TS 38.300
Which component provides the Nudr_DM_Query response?,,option 3: UDR
Which work item specifies the use cases and requirements for management of measurements for cross-operator accounting?,"6.3 Telecommunications resources See clause 5.3. 6.4 Use cases 6.4.1 Management of measurements for cross-operator accounting based on data volume and QoS The network manager requests a measurement job for data volume measurements for shared network for charging purposes with high reliability, for a subset of data volume counters per shared PLMN, per UL/DL traffic direction and per QoS profile criteria.",option 4: OAM14-FILMEAS
What are the key features for LTE to provide voice service over 2/3G CS domain?,"Voice over LTE (VoLTE) is set to become mainstream technology for IP-based telecommunications. During the transition time where VoLTE deployments and coverage areas will co-exist with CS voice coverage areas, a selection problem will occur. CDMA uses different UE domain registration databases for CDMA CS and LTE.",option 5: Robust Call Setup for VoLTE subscriber in LTE (RobVoLTE)
What is used for power control in sidelink?,"9 and al1 corresponds to 1. This field applies for sidelink power control. p0 Parameter: ,,,,,,, see TS 36.213 [23], clauses 14.1.1.5, 14.2.1.3, 14.3.1 and 14.4, unit dBm.",option 4: Pathloss from the gNB
